iter	RMSE
1667	11821.05943
1668	11821.1019
1669	11821.27051
1670	11821.0327
1671	11820.24515
1672	11820.23027
1673	11820.08053
1674	11820.0417
1675	11821.24519
1676	11819.11212
1677	11819.05574
1678	11820.48682
1679	11820.98548
1680	11821.37095
1681	11820.2748
1682	11820.079
1683	11820.34084
1684	11820.49537
1685	11821.10844
1686	11821.04052
1687	11821.01251
1688	11820.84749
1689	11820.72545
1690	11820.71162
1691	11820.617
1692	11820.5811
1693	11820.24287
1694	11820.1319
1695	11820.05343
1696	11820.01373
1697	11819.45844
1698	11819.80695
1699	11819.75457
1700	11819.72948
1701	11819.50106
1702	11819.70163
1703	11819.60522
1704	11819.39094
1705	11822.67104
1706	11822.28844
1707	11822.34305
1708	11822.1102
1709	11822.49158
1710	11822.36432
1711	11822.04545
1712	11821.92882
1713	11821.92303
1714	11821.87069
1715	11821.75631
1716	11821.61549
1717	11821.34922
1718	11821.28128
1719	11821.16782
1720	11820.93357
1721	11820.84304
1722	11820.6878
1723	11820.554
1724	11820.1671
1725	11820.06555
1726	11820.4009
1727	11820.28558
1728	11820.1167
1729	11820.11124
1730	11820.06331
1731	11820.26637
1732	11820.63064
1733	11820.65457
1734	11820.6843
1735	11820.33598
1736	11820.3607
1737	11820.20041
1738	11820.18662
1739	11820.47605
1740	11820.4382
1741	11820.53536
1742	11820.50134
1743	11820.43193
1744	11820.31661
1745	11820.11252
1746	11820.10909
1747	11820.0005
1748	11819.97584
1749	11820.24618
1750	11819.39098
1751	11819.26877
1752	11819.2383
1753	11819.084
1754	11819.65782
1755	11819.46522
1756	11819.4483
1757	11819.36766
1758	11819.15574
1759	11819.05821
1760	11819.00074
1761	11818.82226
1762	11819.03314
1763	11819.02313
1764	11818.99332
1765	11818.88885
1766	11818.72965
1767	11818.69913
1768	11818.68206
1769	11818.48156
1770	11818.48967
1771	11818.46692
1772	11818.39464
1773	11818.51322
1774	11818.4681
1775	11818.62083
1776	11818.6417
1777	11818.72307
1778	11818.65939
1779	11818.43799
1780	11818.4018
1781	11818.41284
1782	11818.25473
1783	11818.16243
1784	11818.11934
1785	11818.07519
1786	11817.97889
1787	11817.93988
1788	11817.82938
1789	11817.94972
1790	11817.80684
1791	11817.6408
1792	11817.57972
1793	11817.57997
1794	11817.4536
1795	11817.51681
1796	11817.4551
1797	11817.38692
1798	11817.3014
1799	11817.28957
1800	11817.36591
1801	11817.21685
1802	11817.57261
1803	11817.71947
1804	11817.57876
1805	11817.44551
1806	11817.47757
1807	11817.48406
1808	11817.88861
1809	11817.76527
1810	11817.93952
1811	11817.71977
1812	11817.6253
1813	11817.47792
1814	11817.30793
1815	11817.26281
1816	11817.22226
1817	11817.24676
1818	11817.2282
1819	11817.2293
1820	11817.06349
1821	11817.14646
1822	11817.09377
1823	11817.10891
1824	11817.16383
1825	11817.17994
1826	11817.51732
1827	11817.37637
1828	11817.0476
1829	11816.90931
1830	11816.85714
1831	11816.78453
1832	11816.75553
1833	11816.82065
1834	11817.06562
1835	11816.70048
1836	11816.65095
1837	11816.30974
1838	11815.85089
1839	11815.81019
1840	11816.05207
1841	11815.90563
1842	11815.86728
1843	11815.78849
1844	11815.80331
1845	11815.12842
1846	11814.96346
1847	11815.00234
1848	11814.8841
1849	11814.81539
1850	11814.74435
1851	11814.6795
1852	11814.62562
1853	11814.7588
1854	11814.65425
1855	11814.63282
1856	11814.63424
1857	11814.65797
1858	11814.5532
1859	11814.51963
1860	11814.47856
1861	11814.47258
1862	11814.4837
1863	11814.36873
1864	11814.5434
1865	11815.35552
1866	11816.8148
1867	11816.76714
1868	11816.08069
1869	11816.3508
1870	11816.40965
1871	11816.43252
1872	11816.27518
1873	11816.39192
1874	11816.27427
1875	11816.27076
1876	11816.18473
1877	11816.12615
1878	11816.0783
1879	11815.89423
1880	11815.85244
1881	11815.7028
1882	11815.58506
1883	11815.18319
1884	11815.14427
1885	11815.1473
1886	11815.06149
1887	11814.98183
1888	11814.46991
1889	11814.41492
1890	11814.34807
1891	11814.83044
1892	11814.81105
1893	11814.84494
1894	11814.78176
1895	11814.89629
1896	11814.99188
1897	11815.01771
1898	11814.83563
1899	11814.76337
1900	11814.47374
1901	11814.53597
1902	11814.55412
1903	11814.5319
1904	11814.52425
1905	11814.45605
1906	11814.42015
1907	11814.35299
1908	11814.27542
1909	11814.04386
1910	11813.9272
1911	11814.22685
1912	11814.23958
1913	11814.34617
1914	11814.28454
1915	11814.46013
1916	11814.4557
1917	11814.18481
1918	11814.21283
1919	11814.21422
1920	11813.85472
1921	11813.76617
1922	11814.04081
1923	11813.97659
1924	11813.81674
1925	11814.06431
1926	11813.91211
1927	11813.95332
1928	11813.81754
1929	11814.11677
1930	11814.08451
1931	11814.00947
1932	11813.95391
1933	11813.96628
1934	11813.96165
1935	11814.2197
1936	11814.40694
1937	11814.39374
1938	11814.17276
1939	11813.78233
1940	11813.75322
1941	11813.80322
1942	11813.76867
1943	11813.55792
1944	11813.33871
1945	11814.07826
1946	11814.0195
1947	11813.75883
1948	11813.44122
1949	11812.86498
1950	11812.45276
1951	11812.14253
1952	11812.09651
1953	11812.05842
1954	11812.01844
1955	11812.01231
1956	11811.97736
1957	11811.93139
1958	11812.08275
1959	11812.09344
1960	11811.74981
1961	11811.58853
1962	11810.34486
1963	11810.29478
1964	11810.29326
1965	11810.36694
1966	11810.36047
1967	11810.30788
1968	11810.253
1969	11810.24353
1970	11810.22535
1971	11810.43892
1972	11810.43335
1973	11809.86209
1974	11809.865
1975	11809.82793
1976	11809.24592
1977	11809.48628
1978	11809.13725
1979	11808.91792
1980	11809.0797
1981	11809.09451
1982	11808.75168
1983	11808.70066
1984	11808.70443
1985	11808.58918
1986	11808.55909
1987	11808.14362
1988	11808.09734
1989	11807.99912
1990	11808.0852
1991	11807.7924
1992	11807.70968
1993	11807.67222
1994	11807.84016
1995	11807.8602
1996	11807.97015
1997	11807.90496
1998	11807.8575
1999	11807.82092
2000	11807.81195
2001	11807.76763
2002	11807.98756
2003	11807.82575
2004	11807.4697
2005	11807.40796
2006	11807.34529
2007	11807.28362
2008	11807.27828
2009	11807.27236
2010	11807.19275
2011	11806.90892
2012	11806.83485
2013	11806.78227
2014	11806.7321
2015	11806.37521
2016	11806.47141
2017	11806.54783
2018	11806.48612
2019	11806.34423
2020	11806.31346
2021	11806.41964
2022	11806.54514
2023	11806.53798
2024	11806.27727
2025	11806.4116
2026	11806.85136
2027	11806.83688
2028	11806.68942
2029	11806.59686
2030	11806.43071
2031	11806.52182
2032	11805.77169
2033	11805.67038
2034	11805.58849
2035	11805.53011
2036	11805.46384
2037	11805.53965
2038	11805.44365
2039	11805.49517
2040	11805.36932
2041	11805.41515
2042	11805.24877
2043	11805.26744
2044	11805.1796
2045	11805.15247
2046	11805.08283
2047	11805.02634
2048	11804.86944
2049	11804.82666
2050	11804.76803
2051	11804.67833
2052	11804.76645
2053	11804.70556
2054	11804.27639
2055	11804.26969
2056	11804.00448
2057	11803.95718
2058	11803.9746
2059	11803.76746
2060	11803.68723
2061	11803.5918
2062	11803.25914
2063	11803.25304
2064	11803.15158
2065	11803.07182
2066	11803.15399
2067	11803.31882
2068	11803.37733
2069	11803.38426
2070	11803.36705
2071	11803.39999
2072	11803.33814
2073	11803.65693
2074	11803.63008
2075	11804.19706
2076	11804.14828
2077	11804.14881
2078	11803.59287
2079	11803.51606
2080	11803.51449
2081	11803.28086
2082	11803.18917
2083	11803.01887
2084	11803.03322
2085	11802.97049
2086	11802.98348
2087	11802.93209
2088	11802.77836
2089	11802.50385
2090	11802.62419
2091	11802.69955
2092	11802.81348
2093	11802.41292
2094	11802.41923
2095	11802.47631
2096	11802.42596
2097	11802.3304
2098	11802.33786
2099	11802.41063
2100	11802.31996
2101	11802.50013
2102	11802.47494
2103	11802.40183
2104	11802.32196
2105	11802.25703
2106	11802.40406
2107	11802.27893
2108	11802.28041
2109	11802.23028
2110	11802.20461
2111	11802.21327
2112	11801.60619
2113	11802.32377
2114	11802.29857
2115	11802.19636
2116	11801.8989
2117	11801.90169
2118	11801.85254
2119	11801.9857
2120	11801.94325
2121	11801.80059
2122	11801.87056
2123	11801.84514
2124	11801.82815
2125	11801.63408
2126	11801.84703
2127	11801.6966
2128	11801.7064
2129	11801.76146
2130	11801.76928
2131	11801.66957
2132	11801.56289
2133	11801.52641
2134	11801.47395
2135	11801.28046
2136	11801.32663
2137	11801.26755
2138	11801.24263
2139	11801.26588
2140	11801.29025
2141	11801.3327
2142	11801.61264
2143	11801.61478
2144	11801.73965
2145	11801.91937
2146	11801.94381
2147	11801.82869
2148	11801.82369
2149	11801.34336
2150	11801.84726
2151	11801.82851
2152	11800.93034
2153	11800.75735
2154	11800.65738
2155	11800.57862
2156	11799.35904
2157	11799.32399
2158	11799.2098
2159	11799.18022
2160	11799.2888
2161	11799.2047
2162	11799.2401
2163	11799.33954
2164	11799.73129
2165	11799.77392
2166	11799.65531
2167	11799.65691
2168	11799.37283
2169	11799.54001
2170	11799.42216
2171	11799.32302
2172	11799.21942
2173	11799.21115
2174	11798.61285
2175	11798.50777
2176	11798.36723
2177	11798.32751
2178	11798.03981
2179	11798.05411
2180	11797.98417
2181	11797.93979
2182	11797.94683
2183	11797.95281
2184	11798.02035
2185	11798.13022
2186	11798.06472
2187	11798.08593
2188	11798.11909
2189	11797.8502
2190	11797.8097
2191	11797.82043
2192	11797.75247
2193	11797.68181
2194	11797.47488
2195	11797.40221
2196	11797.38441
2197	11797.33231
2198	11797.20023
2199	11797.08614
2200	11797.31336
2201	11797.23264
2202	11797.1456
2203	11797.04846
2204	11796.74937
2205	11796.66139
2206	11796.59791
2207	11796.56826
2208	11796.62892
2209	11796.27076
2210	11796.24687
2211	11796.05637
2212	11796.07734
2213	11795.60573
2214	11795.62726
2215	11795.54597
2216	11795.52154
2217	11796.58872
2218	11796.68694
2219	11796.69619
2220	11796.40572
2221	11796.38546
2222	11795.93386
2223	11795.76456
2224	11795.94905
2225	11795.82183
2226	11795.68401
2227	11795.75397
2228	11795.96674
2229	11796.02798
2230	11796.0037
2231	11795.95642
2232	11795.87143
2233	11795.85116
2234	11795.88879
2235	11795.82157
2236	11795.88843
2237	11795.94368
2238	11795.84679
2239	11795.72496
2240	11795.9763
2241	11795.99615
2242	11795.98264
2243	11796.10644
2244	11796.11852
2245	11796.10009
2246	11796.1858
2247	11796.1761
2248	11795.93354
2249	11795.85733
2250	11795.83865
2251	11795.87167
2252	11795.89335
2253	11795.73713
2254	11795.69625
2255	11795.81357
2256	11795.76554
2257	11795.70988
2258	11795.33044
2259	11795.27067
2260	11795.25361
2261	11795.30214
2262	11795.27092
2263	11795.18754
2264	11795.11859
2265	11795.08253
2266	11795.09275
2267	11795.10555
2268	11795.06924
2269	11794.98039
2270	11794.94114
2271	11794.9449
2272	11794.93591
2273	11794.93898
2274	11795.01849
2275	11795.10825
2276	11794.96331
2277	11795.02468
2278	11794.71997
2279	11794.70532
2280	11794.74552
2281	11794.75865
2282	11794.70272
2283	11794.69339
2284	11794.69465
2285	11794.83418
2286	11794.78225
2287	11794.7726
2288	11794.82648
2289	11794.81604
2290	11794.78072
2291	11794.6487
2292	11794.57249
2293	11794.46955
2294	11794.34335
2295	11794.5542
2296	11794.48575
2297	11794.4022
2298	11794.41162
2299	11794.39403
2300	11794.30163
2301	11794.24289
2302	11795.02315
2303	11795.04774
2304	11794.77634
2305	11794.7494
2306	11794.6597
2307	11794.62692
2308	11794.53256
2309	11794.43351
2310	11794.4589
2311	11794.47298
2312	11794.42889
2313	11794.18295
2314	11794.18615
2315	11794.15229
2316	11793.97779
2317	11793.7856
2318	11793.75743
2319	11793.73942
2320	11793.66066
2321	11793.67874
2322	11793.55345
2323	11793.51475
2324	11793.49912
2325	11793.46849
2326	11793.47644
2327	11793.3824
2328	11793.37841
2329	11793.3796
2330	11793.43509
2331	11793.42651
2332	11793.44069
2333	11793.29248
2334	11793.29616
2335	11793.19167
2336	11793.17573
2337	11793.11291
2338	11793.01883
2339	11792.99926
2340	11792.9982
2341	11792.99379
2342	11792.51294
2343	11792.48366
2344	11792.46887
2345	11792.49272
2346	11792.39872
2347	11792.51646
2348	11792.56896
2349	11792.52488
2350	11792.45429
2351	11792.50885
2352	11792.49369
2353	11792.49241
2354	11792.64778
2355	11792.61505
2356	11792.74667
2357	11792.84458
2358	11792.76224
2359	11792.5186
2360	11792.479
2361	11792.38269
2362	11792.16948
2363	11792.20159
2364	11792.05317
2365	11792.04165
2366	11791.85159
2367	11791.59213
2368	11791.73998
2369	11792.50775
2370	11792.45299
2371	11792.29138
2372	11792.31547
2373	11792.29944
2374	11792.52833
2375	11792.41377
2376	11792.24909
2377	11792.18678
2378	11792.15576
2379	11792.26725
2380	11792.17017
2381	11792.12843
2382	11792.12777
2383	11792.15448
2384	11792.10277
2385	11791.94841
2386	11791.90431
2387	11791.8619
2388	11791.91586
2389	11791.77419
2390	11791.73671
2391	11791.57729
2392	11791.51171
2393	11791.53365
2394	11791.46556
2395	11791.49401
2396	11791.59894
2397	11791.58335
2398	11791.53025
2399	11791.50467
2400	11791.49981
2401	11791.47364
2402	11791.44295
2403	11792.0876
2404	11792.01735
2405	11791.65874
2406	11791.80219
2407	11791.66004
2408	11791.40144
2409	11791.40126
2410	11791.61506
2411	11791.50785
2412	11791.33934
2413	11791.3113
2414	11791.21221
2415	11791.20677
2416	11791.10003
2417	11791.27056
2418	11791.26386
2419	11791.26683
2420	11791.2842
2421	11791.28423
2422	11791.0405
2423	11791.01572
2424	11790.81648
2425	11790.97105
2426	11790.88035
2427	11790.78467
2428	11790.75376
2429	11790.78046
2430	11790.91542
2431	11790.84623
2432	11791.14984
2433	11791.13187
2434	11791.1135
2435	11791.32575
2436	11791.25104
2437	11791.15309
2438	11791.13396
2439	11791.10119
2440	11791.09738
2441	11791.055
2442	11790.98044
2443	11790.90964
2444	11790.93341
2445	11790.80937
2446	11790.92738
2447	11790.85964
2448	11790.73253
2449	11790.75153
2450	11790.68774
2451	11790.7072
2452	11790.59936
2453	11790.55364
2454	11790.53171
2455	11790.30742
2456	11790.19374
2457	11789.99814
2458	11789.98339
2459	11790.082
2460	11790.06554
2461	11790.04139
2462	11790.1259
2463	11790.10867
2464	11790.06642
2465	11788.80405
2466	11788.74262
2467	11788.59993
2468	11788.38874
2469	11788.43596
2470	11788.4299
2471	11788.45816
2472	11788.17941
2473	11788.33258
2474	11788.28999
2475	11788.25009
2476	11788.19846
2477	11788.04077
2478	11788.01849
2479	11788.6885
2480	11788.69016
2481	11788.67037
2482	11788.10342
2483	11788.05791
2484	11787.62239
2485	11787.52081
2486	11787.63424
2487	11787.56821
2488	11787.51461
2489	11787.41747
2490	11787.42676
2491	11787.40599
2492	11787.32391
2493	11787.29086
2494	11787.23194
2495	11787.22019
2496	11787.13482
2497	11787.11305
2498	11787.08169
2499	11787.1951
2500	11787.19428
2501	11787.16261
2502	11787.10738
2503	11786.90185
2504	11786.90501
2505	11786.8262
2506	11786.85926
2507	11786.86019
2508	11786.83916
2509	11786.761
2510	11786.77862
2511	11786.77277
2512	11786.77683
2513	11786.72659
2514	11786.48864
2515	11786.51338
2516	11786.518
2517	11786.52378
2518	11786.50068
2519	11786.43997
2520	11786.8175
2521	11787.09256
2522	11787.10797
2523	11787.18601
2524	11787.13996
2525	11787.06008
2526	11787.04963
2527	11786.94848
2528	11786.89257
2529	11786.97583
2530	11786.96994
2531	11786.84804
2532	11786.75815
2533	11786.66479
2534	11786.59977
2535	11786.6466
2536	11786.71366
2537	11786.70286
2538	11786.50992
2539	11786.47816
2540	11786.49888
2541	11786.50561
2542	11786.36821
2543	11786.3596
2544	11786.34326
2545	11786.35257
2546	11786.34405
2547	11786.07169
2548	11785.98288
2549	11786.00219
2550	11785.93973
2551	11786.06421
2552	11786.09036
2553	11786.02303
2554	11786.0869
2555	11786.08357
2556	11786.07664
2557	11786.09999
2558	11786.00607
2559	11785.98418
2560	11785.93294
2561	11785.90155
2562	11785.91197
2563	11785.8739
2564	11785.59066
2565	11785.58683
2566	11785.58808
2567	11785.5821
2568	11785.59728
2569	11785.44754
2570	11785.42749
2571	11785.39897
2572	11785.39986
2573	11785.47319
2574	11785.43076
2575	11785.37718
2576	11785.44867
2577	11785.46294
2578	11785.28387
2579	11785.21395
2580	11785.21395
2581	11785.19351
2582	11785.25112
2583	11785.22397
2584	11785.2144
2585	11785.21466
2586	11785.18009
2587	11785.171
2588	11785.16912
2589	11785.1692
2590	11785.27147
2591	11785.27811
2592	11785.2714
2593	11785.22154
2594	11785.24661
2595	11785.21631
2596	11785.08698
2597	11785.11559
2598	11785.07046
2599	11785.08755
2600	11785.06428
2601	11785.12849
2602	11785.12939
2603	11785.12255
2604	11785.19936
2605	11785.20953
2606	11785.29706
2607	11785.29244
2608	11785.33348
2609	11785.34531
2610	11785.35103
2611	11785.38176
2612	11785.39032
2613	11785.25234
2614	11785.14874
2615	11785.21322
2616	11785.23329
2617	11785.16118
2618	11785.19665
2619	11784.64353
2620	11784.56904
2621	11784.50129
2622	11784.19886
2623	11784.18044
2624	11784.02768
2625	11784.03711
2626	11783.87953
2627	11783.97377
2628	11783.93639
2629	11783.97211
2630	11783.92886
2631	11784.00643
2632	11783.81203
2633	11783.94672
2634	11783.94216
2635	11783.95006
2636	11783.89811
2637	11783.89369
2638	11783.87305
2639	11783.6061
2640	11783.50626
2641	11783.66888
2642	11783.54773
2643	11783.4288
2644	11783.45083
2645	11783.43977
2646	11783.43799
2647	11783.371
2648	11783.38306
2649	11783.35307
2650	11783.27634
2651	11783.29325
2652	11783.29807
2653	11783.30352
2654	11783.30051
2655	11783.21997
2656	11783.21278
2657	11783.24023
2658	11783.14384
2659	11783.07149
2660	11783.02438
2661	11783.04004
2662	11782.93134
2663	11782.97109
2664	11782.98093
2665	11782.99625
2666	11782.87388
2667	11782.86554
2668	11782.91587
2669	11782.88693
2670	11782.99756
2671	11782.97696
2672	11782.95369
2673	11782.91455
2674	11782.90625
2675	11782.84685
2676	11782.66221
2677	11782.86624
2678	11782.87689
2679	11782.81559
2680	11782.81079
2681	11782.77557
2682	11782.7833
2683	11783.08394
2684	11783.14733
2685	11783.13021
2686	11783.16929
2687	11782.59037
2688	11782.56749
2689	11782.5616
2690	11782.59474
2691	11782.45845
2692	11782.40706
2693	11782.38607
2694	11782.44268
2695	11782.5239
2696	11782.52437
2697	11782.40155
2698	11782.41725
2699	11782.11101
2700	11782.13662
2701	11782.26022
2702	11782.21616
2703	11782.14457
2704	11782.12739
2705	11782.06905
2706	11781.9919
2707	11781.96795
2708	11781.96255
2709	11781.93963
2710	11782.10458
2711	11782.09404
2712	11781.96904
2713	11781.93288
2714	11781.95845
2715	11781.91269
2716	11781.81991
2717	11781.11629
2718	11781.02742
2719	11780.98805
2720	11780.9725
2721	11781.57867
2722	11781.69233
2723	11781.71242
2724	11781.70054
2725	11781.67156
2726	11781.72289
2727	11781.67989
2728	11781.68073
2729	11781.63592
2730	11781.59381
2731	11781.36545
2732	11781.3658
2733	11781.35324
2734	11781.344
2735	11781.37888
2736	11781.36235
2737	11781.33983
2738	11781.2118
2739	11781.38821
2740	11781.41683
2741	11781.40152
2742	11781.39495
2743	11781.50187
2744	11781.45976
2745	11781.45877
2746	11781.45099
2747	11781.41191
2748	11781.19646
2749	11781.16736
2750	11781.13967
2751	11781.06433
2752	11780.95934
2753	11781.02901
2754	11780.94682
2755	11780.94791
2756	11780.95482
2757	11780.91982
2758	11780.85114
2759	11780.84807
2760	11780.79198
2761	11781.30338
2762	11781.29065
2763	11781.51008
2764	11781.51321
2765	11781.44191
2766	11781.96625
2767	11781.94563
2768	11781.96094
2769	11782.10515
2770	11782.2773
2771	11782.30727
2772	11782.30321
2773	11782.36531
2774	11782.37486
2775	11782.35022
2776	11782.30005
2777	11782.08658
2778	11782.03966
2779	11781.98934
2780	11781.98454
2781	11782.08802
2782	11781.83377
2783	11781.82566
2784	11782.63744
2785	11782.65342
2786	11782.63652
2787	11782.6091
2788	11782.59488
2789	11782.48793
2790	11782.47941
2791	11782.3958
2792	11782.39458
2793	11782.36546
2794	11782.3211
2795	11782.22563
2796	11782.20976
2797	11782.18216
2798	11782.17829
2799	11782.18801
2800	11782.30448
2801	11782.29981
2802	11782.32949
2803	11782.32265
2804	11782.2703
2805	11782.28937
2806	11782.24916
2807	11782.18939
2808	11782.13046
2809	11782.16005
2810	11782.14601
2811	11782.1481
2812	11782.07684
2813	11782.08306
2814	11782.20287
2815	11782.19838
2816	11782.2871
2817	11782.25742
2818	11782.28711
2819	11782.30311
2820	11782.42163
2821	11782.45501
2822	11782.42542
2823	11782.44346
2824	11782.38444
2825	11782.28762
2826	11782.39717
2827	11782.36232
2828	11782.34642
2829	11782.34971
2830	11782.30445
2831	11782.06857
2832	11782.03801
2833	11782.11282
2834	11782.13774
2835	11782.01272
2836	11781.99769
2837	11781.96748
2838	11781.94492
2839	11781.96875
2840	11781.89268
2841	11781.85756
2842	11781.85746
2843	11781.88091
2844	11781.87589
2845	11781.60633
2846	11781.31466
2847	11781.22629
2848	11781.21082
2849	11780.74837
2850	11780.84215
2851	11780.80916
2852	11780.82506
2853	11780.84272
2854	11780.86233
2855	11780.86494
2856	11780.85522
2857	11779.90724
2858	11779.87539
2859	11779.8231
2860	11779.94418
2861	11779.5685
2862	11779.4441
2863	11779.43183
2864	11779.42827
2865	11779.45365
2866	11779.47146
2867	11779.82919
2868	11779.8215
2869	11779.64849
2870	11779.56567
2871	11779.50977
2872	11779.485
2873	11779.40106
2874	11779.35102
2875	11779.29414
2876	11779.13638
2877	11779.13914
2878	11779.24753
2879	11779.25263
2880	11779.23452
2881	11779.06672
2882	11779.10752
2883	11779.01917
2884	11778.98956
2885	11778.9285
2886	11778.87222
2887	11778.83452
2888	11778.81866
2889	11778.75704
2890	11778.78886
2891	11778.4829
2892	11778.48105
2893	11778.44527
2894	11778.37291
2895	11778.36248
2896	11778.35189
2897	11778.3137
2898	11778.34658
2899	11778.31779
2900	11778.24014
2901	11778.38271
2902	11778.34251
2903	11778.28342
2904	11778.27852
2905	11778.33189
2906	11778.34901
2907	11778.32288
2908	11778.35359
2909	11778.27629
2910	11778.44542
2911	11778.47639
2912	11778.45132
2913	11778.45694
2914	11778.50541
2915	11778.51201
2916	11778.48532
2917	11778.48189
2918	11778.47607
2919	11778.4334
2920	11778.4848
2921	11778.45367
2922	11778.44141
2923	11778.39674
2924	11778.10661
2925	11778.06247
2926	11778.12215
2927	11778.02947
2928	11778.03254
2929	11778.04649
2930	11778.07251
2931	11778.05883
2932	11777.97265
2933	11777.96233
2934	11777.95668
2935	11777.95165
2936	11778.00916
2937	11777.9658
2938	11777.92551
2939	11777.97932
2940	11777.97849
2941	11777.94991
2942	11777.90699
2943	11777.835
2944	11777.8435
2945	11777.81662
2946	11777.79573
2947	11777.76747
2948	11777.83169
2949	11777.82428
2950	11777.85716
2951	11777.8174
2952	11777.88609
2953	11777.87136
2954	11777.84806
2955	11778.50807
2956	11778.55188
2957	11778.27216
2958	11778.28973
2959	11778.10405
2960	11777.86635
2961	11777.79856
2962	11777.79288
2963	11777.80092
2964	11777.79801
2965	11777.75116
2966	11777.74282
2967	11777.73149
2968	11777.69443
2969	11777.75312
2970	11777.76946
2971	11777.75857
2972	11777.79599
2973	11777.8082
2974	11777.70557
2975	11777.79902
2976	11777.7502
2977	11777.73302
2978	11777.71515
2979	11777.69738
2980	11777.61055
2981	11777.54012
2982	11777.55736
2983	11777.55825
2984	11777.47729
2985	11777.22487
2986	11777.26512
2987	11777.25831
2988	11777.26858
2989	11777.19436
2990	11777.15649
2991	11777.15513
2992	11777.00142
2993	11776.97841
2994	11777.01254
2995	11776.99946
2996	11777.05764
2997	11776.95928
2998	11776.99977
2999	11777.00204
3000	11777.03459
3001	11777.08632
3002	11777.09854
3003	11777.06076
3004	11777.03984
3005	11777.05465
3006	11777.01141
3007	11776.98754
3008	11777.11466
3009	11777.07243
3010	11776.99369
3011	11776.94885
3012	11776.95684
3013	11776.9721
3014	11776.88677
3015	11776.88846
3016	11776.88032
3017	11776.88463
3018	11776.942
3019	11776.89313
3020	11776.8814
3021	11776.8697
3022	11776.88384
3023	11776.91111
3024	11776.90284
3025	11776.88911
3026	11776.88185
3027	11776.91493
3028	11776.87682
3029	11776.85892
3030	11776.85412
3031	11776.79745
3032	11776.49113
3033	11776.48355
3034	11776.47796
3035	11776.4744
3036	11776.50033
3037	11776.35389
3038	11776.32338
3039	11776.16311
3040	11776.13468
3041	11776.15584
3042	11776.13625
3043	11776.14083
3044	11776.13233
3045	11776.08166
3046	11775.96073
3047	11775.95245
3048	11775.93598
3049	11775.93712
3050	11775.91741
3051	11775.87352
3052	11775.8976
3053	11775.94595
3054	11776.00377
3055	11775.91285
3056	11775.94161
3057	11775.96262
3058	11775.99724
3059	11775.99437
3060	11775.99817
3061	11776.11351
3062	11776.14348
3063	11776.13074
3064	11776.11118
3065	11776.10456
3066	11776.03022
3067	11775.96527
3068	11775.97552
3069	11775.93846
3070	11775.82779
3071	11775.9524
3072	11775.95456
3073	11775.87718
3074	11775.87372
3075	11775.8888
3076	11775.87381
3077	11775.9065
3078	11775.83457
3079	11775.73395
3080	11776.13348
3081	11776.09115
3082	11776.19118
3083	11776.15481
3084	11776.12853
3085	11776.15593
3086	11776.13449
3087	11776.1995
3088	11776.17027
3089	11776.18685
3090	11776.18238
3091	11776.17089
3092	11776.19825
3093	11776.21364
3094	11776.136
3095	11776.03843
3096	11776.03875
3097	11776.03834
3098	11776.04894
3099	11776.08656
3100	11776.03087
3101	11776.00839
3102	11775.95712
3103	11775.88983
3104	11775.86156
3105	11775.85296
3106	11775.86561
3107	11775.85189
3108	11775.79494
3109	11775.70869
3110	11775.85031
3111	11775.84008
3112	11775.83414
3113	11776.016
3114	11775.97946
3115	11776.80311
3116	11776.76286
3117	11776.82774
3118	11776.77619
3119	11776.77112
3120	11776.75162
3121	11776.76839
3122	11776.64277
3123	11776.66669
3124	11776.69699
3125	11776.71579
3126	11776.6921
3127	11776.66082
3128	11776.65615
3129	11776.65195
3130	11776.65686
3131	11776.7149
3132	11776.72328
3133	11776.72555
3134	11776.6897
3135	11776.68992
3136	11776.72386
3137	11776.70976
3138	11776.85903
3139	11776.79843
3140	11778.20976
3141	11778.20871
3142	11778.26536
3143	11778.41145
3144	11778.43054
3145	11778.37386
3146	11778.34836
3147	11778.31478
3148	11778.3105
3149	11778.26064
3150	11778.15447
3151	11778.16011
3152	11778.07328
3153	11778.09669
3154	11778.08964
3155	11778.07783
3156	11778.03902
3157	11778.05985
3158	11778.00853
3159	11777.89698
3160	11777.45999
3161	11777.46333
3162	11777.44399
3163	11777.43496
3164	11777.39968
3165	11777.20842
3166	11777.24263
3167	11777.2471
3168	11777.20701
3169	11777.1211
3170	11777.11093
3171	11777.1836
3172	11777.14681
3173	11777.11569
3174	11777.15201
3175	11777.15999
3176	11777.14783
3177	11777.12459
3178	11777.11603
3179	11777.09157
3180	11777.08509
3181	11777.1361
3182	11777.13957
3183	11777.00405
3184	11776.93576
3185	11776.84021
3186	11776.7447
3187	11776.73266
3188	11776.68771
3189	11776.6733
3190	11776.60206
3191	11776.58294
3192	11776.60017
3193	11776.59444
3194	11776.49918
3195	11776.50451
3196	11776.44066
3197	11776.46056
3198	11776.46378
3199	11776.45677
3200	11776.43822
3201	11776.44841
3202	11776.43615
3203	11776.45425
3204	11776.47012
3205	11776.46684
3206	11776.53676
3207	11776.53048
3208	11776.56859
3209	11776.49439
3210	11776.42827
3211	11776.20764
3212	11776.2651
3213	11776.27819
3214	11776.25333
3215	11776.25288
3216	11776.29754
3217	11776.37417
3218	11776.59536
3219	11776.50066
3220	11776.52691
3221	11776.67355
3222	11776.71391
